id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
45020;58;unemployed;married;tertiary;no;1333;no;no;cellular;1;oct;278;1;-1;0;unknown
45021;42;technician;married;secondary;no;2152;no;no;cellular;1;oct;161;1;92;6;failure
45022;54;blue-collar;single;secondary;no;1633;yes;no;unknown;4;oct;12;1;-1;0;unknown
45023;31;technician;married;secondary;no;439;no;no;unknown;4;oct;5;1;-1;0;unknown
45024;35;blue-collar;married;secondary;no;137;no;yes;unknown;4;oct;5;1;808;12;failure
45025;21;technician;single;secondary;no;519;no;no;unknown;4;oct;5;1;-1;0;unknown
45026;34;blue-collar;married;tertiary;no;20;no;no;unknown;4;oct;10;1;-1;0;unknown
45027;21;student;single;secondary;no;57;no;no;unknown;4;oct;9;1;-1;0;unknown
45028;49;management;married;tertiary;no;2037;no;no;unknown;5;oct;10;1;-1;0;unknown
45029;30;services;single;tertiary;no;21;no;no;unknown;5;oct;4;1;-1;0;unknown
45030;34;admin.;single;secondary;no;239;no;no;unknown;5;oct;6;1;-1;0;unknown
45031;31;student;single;secondary;no;3511;no;no;cellular;6;oct;311;1;96;1;success
45032;71;retired;married;secondary;no;1696;no;no;cellular;6;oct;486;1;-1;0;unknown
45033;33;self-employed;married;tertiary;no;1278;no;no;cellular;6;oct;649;1;-1;0;unknown
45034;47;self-employed;married;tertiary;no;1011;no;no;cellular;6;oct;808;1;-1;0;unknown
45035;39;management;married;tertiary;no;2939;no;no;cellular;6;oct;608;1;99;3;failure
45036;27;technician;single;secondary;no;927;no;no;cellular;6;oct;261;1;-1;0;unknown
45037;26;unemployed;single;tertiary;no;3466;no;no;cellular;6;oct;275;2;-1;0;unknown
45038;47;housemaid;single;tertiary;no;3232;no;no;telephone;6;oct;541;1;204;3;failure
45039;79;retired;divorced;primary;no;336;no;no;cellular;6;oct;386;1;184;1;other
45040;22;admin.;single;secondary;no;372;no;no;cellular;6;oct;218;1;-1;0;unknown
45041;34;management;single;tertiary;no;549;no;no;cellular;6;oct;1246;2;-1;0;unknown
45042;26;management;single;tertiary;no;1592;no;no;cellular;6;oct;604;2;485;5;other
45043;40;housemaid;married;tertiary;no;0;no;no;unknown;6;oct;6;1;-1;0;unknown
45044;24;technician;single;tertiary;no;368;no;no;cellular;7;oct;197;2;-1;0;unknown
45045;60;retired;married;secondary;no;7038;no;no;telephone;7;oct;138;4;-1;0;unknown
45046;28;management;single;tertiary;no;616;yes;no;cellular;7;oct;116;1;503;2;success
45047;55;admin.;divorced;secondary;no;0;yes;yes;cellular;7;oct;122;1;245;4;failure
45048;26;student;single;secondary;no;706;no;no;unknown;8;oct;118;1;105;2;other
45049;36;admin.;single;tertiary;no;5007;yes;no;cellular;8;oct;135;3;331;4;failure
45050;32;student;single;secondary;no;1102;no;no;telephone;8;oct;194;1;-1;0;unknown
45051;48;services;divorced;unknown;no;973;no;no;cellular;8;oct;319;1;134;2;success
45052;73;retired;married;secondary;no;2850;no;no;cellular;8;oct;512;1;144;7;failure
45053;38;admin.;married;secondary;no;5270;no;no;cellular;8;oct;163;1;91;12;other
45054;32;management;married;tertiary;no;927;no;no;cellular;8;oct;282;1;-1;0;unknown
45055;51;management;married;tertiary;no;5108;yes;no;cellular;8;oct;272;1;102;8;other
45056;29;unemployed;married;secondary;no;687;no;no;cellular;8;oct;309;2;88;6;other
45057;32;management;single;tertiary;no;3289;no;no;cellular;8;oct;375;2;179;2;failure
45058;32;technician;single;unknown;no;491;no;no;cellular;8;oct;251;2;91;7;success
45059;36;technician;single;secondary;no;966;no;no;cellular;8;oct;135;2;91;13;failure
45060;58;admin.;divorced;secondary;no;3337;yes;no;telephone;8;oct;369;2;690;3;failure
45061;48;admin.;married;secondary;no;368;no;no;cellular;8;oct;363;2;140;7;success
45062;34;admin.;married;secondary;no;247;no;no;cellular;8;oct;401;2;-1;0;unknown
45063;37;blue-collar;married;secondary;no;1403;no;no;unknown;9;oct;14;1;-1;0;unknown
45064;21;blue-collar;single;primary;no;-42;no;no;unknown;10;oct;5;1;-1;0;unknown
45065;36;management;single;tertiary;no;335;no;no;unknown;10;oct;5;1;772;4;failure
45066;28;services;single;secondary;no;1347;no;no;telephone;11;oct;317;2;108;14;other
45067;70;retired;divorced;secondary;no;4572;no;no;cellular;11;oct;115;2;95;16;failure
45068;27;student;single;tertiary;no;838;no;no;cellular;11;oct;162;1;-1;0;unknown
45069;51;entrepreneur;divorced;tertiary;no;315;no;no;cellular;11;oct;291;1;91;4;failure
45070;28;unknown;single;unknown;no;326;no;no;cellular;11;oct;450;1;231;1;success
45071;48;admin.;married;secondary;no;0;no;yes;cellular;11;oct;195;1;104;5;failure
45072;36;technician;single;secondary;no;12264;no;no;cellular;11;oct;285;1;182;2;success
45073;67;retired;married;secondary;no;203;no;no;cellular;11;oct;405;1;266;2;success
45074;39;management;married;tertiary;no;839;no;yes;cellular;11;oct;365;2;774;11;failure
45075;30;management;single;tertiary;no;502;no;no;cellular;11;oct;463;3;95;6;success
45076;62;retired;married;secondary;no;2917;no;no;cellular;11;oct;123;2;182;2;failure
45077;27;admin.;married;tertiary;no;346;no;no;cellular;11;oct;212;1;-1;0;unknown
45078;58;admin.;married;secondary;no;3927;no;no;cellular;11;oct;124;3;363;1;failure
45079;24;student;single;secondary;no;1809;no;no;cellular;11;oct;165;1;95;2;success
45080;32;admin.;married;secondary;no;1229;no;no;cellular;11;oct;485;1;182;1;success
45081;52;technician;married;secondary;no;553;yes;no;telephone;11;oct;160;1;-1;0;unknown
45082;46;admin.;married;secondary;no;171;yes;yes;cellular;11;oct;251;1;430;1;failure
45083;35;blue-collar;divorced;unknown;no;172;no;no;unknown;11;oct;4;1;381;2;other
45084;33;management;single;tertiary;no;816;yes;no;cellular;11;oct;383;2;503;2;failure
45085;29;admin.;married;secondary;no;535;no;no;cellular;11;oct;185;2;-1;0;unknown
45086;51;retired;married;secondary;no;0;yes;no;cellular;11;oct;146;4;-1;0;unknown
45087;42;management;married;tertiary;no;298;no;no;cellular;11;oct;137;3;95;10;failure
45088;27;unemployed;single;primary;no;93;no;no;unknown;11;oct;4;1;-1;0;unknown
45089;59;retired;divorced;primary;no;606;no;no;unknown;12;oct;54;1;526;2;failure
45090;31;management;married;tertiary;no;4328;no;no;cellular;12;oct;203;4;165;14;success
45091;25;blue-collar;single;secondary;no;1857;yes;no;cellular;12;oct;187;1;91;12;success
45092;38;management;married;tertiary;no;1257;no;no;cellular;12;oct;166;1;-1;0;unknown
45093;43;admin.;single;secondary;no;386;no;no;cellular;12;oct;242;1;92;4;success
45094;27;student;single;secondary;no;279;no;no;cellular;12;oct;323;1;-1;0;unknown
45095;25;admin.;single;tertiary;no;2916;no;no;cellular;12;oct;143;1;-1;0;unknown
45096;75;retired;divorced;secondary;no;1092;no;no;telephone;12;oct;250;1;431;2;failure
45097;33;self-employed;single;tertiary;no;658;yes;no;cellular;12;oct;146;2;183;3;failure
45098;33;management;single;tertiary;no;131;yes;no;cellular;12;oct;209;3;427;2;failure
45099;63;management;married;tertiary;no;0;no;no;cellular;12;oct;130;2;182;6;failure
45100;38;blue-collar;single;secondary;no;0;no;no;unknown;12;oct;8;1;-1;0;unknown
45101;25;management;single;tertiary;no;1650;yes;no;unknown;12;oct;5;1;-1;0;unknown
45102;36;management;single;tertiary;no;2646;no;no;cellular;13;oct;169;1;182;10;success
45103;62;self-employed;divorced;tertiary;no;6;yes;no;cellular;13;oct;216;1;183;4;success
45104;29;self-employed;single;tertiary;no;1579;no;no;cellular;13;oct;190;1;92;5;success
45105;26;blue-collar;single;secondary;no;2007;no;no;cellular;13;oct;194;1;92;5;success
45106;38;management;married;tertiary;no;413;no;no;cellular;13;oct;252;2;183;3;success
45107;29;admin.;married;tertiary;no;167;yes;yes;cellular;13;oct;357;2;237;2;failure
45108;26;technician;single;secondary;no;342;no;no;cellular;14;oct;133;2;-1;0;unknown
45109;43;technician;married;secondary;no;297;yes;no;cellular;14;oct;119;3;-1;0;unknown
45110;86;retired;married;primary;no;1255;no;no;cellular;14;oct;192;2;92;4;success
45111;59;technician;married;secondary;no;1;no;no;cellular;14;oct;585;1;182;5;success
45112;51;management;married;tertiary;no;469;no;no;cellular;14;oct;491;1;182;3;success
45113;28;self-employed;single;tertiary;no;159;no;no;cellular;14;oct;246;2;420;2;other
45114;36;blue-collar;single;tertiary;no;1830;no;no;cellular;14;oct;183;1;91;11;failure
45115;53;admin.;married;secondary;no;459;no;no;cellular;14;oct;317;6;192;1;success
45116;40;management;married;tertiary;no;0;no;no;cellular;14;oct;1410;3;-1;0;unknown
45117;27;technician;single;secondary;no;643;no;no;telephone;14;oct;301;1;93;1;success
45118;38;management;married;tertiary;no;276;no;no;cellular;14;oct;322;1;-1;0;unknown
45119;57;admin.;married;secondary;no;16873;no;no;cellular;14;oct;219;3;372;1;failure
45120;28;management;single;tertiary;no;9710;no;no;cellular;14;oct;786;2;-1;0;unknown
45121;37;management;married;secondary;no;209;no;no;cellular;14;oct;183;3;528;7;unknown
45122;42;admin.;married;unknown;no;756;no;no;cellular;14;oct;72;4;160;3;failure
45123;41;management;divorced;tertiary;no;3355;no;no;cellular;14;oct;181;2;500;1;failure
45124;47;admin.;married;secondary;no;1387;yes;no;cellular;14;oct;158;1;826;1;failure
45125;61;retired;married;secondary;no;938;no;no;cellular;15;oct;212;2;92;5;success
45126;45;management;married;secondary;no;2897;no;no;cellular;15;oct;531;4;105;7;failure
45127;39;services;single;secondary;no;471;no;no;unknown;15;oct;5;1;-1;0;unknown
45128;60;retired;divorced;secondary;no;514;no;no;cellular;15;oct;187;2;213;10;success
45129;40;housemaid;married;primary;no;979;no;no;cellular;15;oct;106;4;-1;0;unknown
45130;29;self-employed;single;tertiary;no;270;yes;no;cellular;15;oct;94;5;274;11;failure
45131;42;unemployed;married;secondary;no;1289;no;no;cellular;15;oct;1176;3;92;6;success
45132;29;blue-collar;single;secondary;no;2806;no;no;cellular;15;oct;294;1;93;5;other
45133;26;admin.;married;tertiary;no;319;no;no;cellular;15;oct;88;1;-1;0;unknown
45134;33;management;single;tertiary;no;718;yes;no;cellular;18;oct;104;1;111;4;success
45135;47;admin.;married;secondary;no;3676;no;no;cellular;18;oct;567;1;95;3;success
45136;28;management;married;tertiary;no;1918;no;no;cellular;18;oct;333;1;616;1;failure
45137;45;management;single;tertiary;no;2048;yes;no;cellular;18;oct;310;1;804;1;failure
45138;43;unemployed;married;tertiary;no;0;no;no;cellular;18;oct;464;1;94;2;success
45139;22;management;single;tertiary;no;104;no;yes;cellular;18;oct;509;1;185;3;success
45140;34;technician;married;secondary;no;159;yes;no;cellular;18;oct;252;1;-1;0;unknown
45141;29;management;single;tertiary;no;600;yes;no;cellular;18;oct;170;5;-1;0;unknown
45142;64;retired;married;secondary;no;466;yes;no;cellular;18;oct;526;1;-1;0;unknown
45143;39;admin.;divorced;secondary;no;728;yes;yes;cellular;18;oct;222;1;-1;0;unknown
45144;35;management;married;secondary;no;724;yes;no;cellular;18;oct;102;3;96;3;success
45145;26;student;single;secondary;no;316;no;no;cellular;18;oct;375;2;-1;0;unknown
45146;27;management;single;tertiary;no;107;no;no;cellular;18;oct;767;3;-1;0;unknown
45147;69;retired;divorced;secondary;no;4189;no;no;cellular;18;oct;138;4;96;2;success
45148;32;student;single;tertiary;no;922;no;no;cellular;18;oct;338;2;-1;0;unknown
45149;25;technician;single;secondary;no;3843;no;no;cellular;18;oct;159;2;95;2;failure
45150;66;retired;married;secondary;no;3409;no;no;cellular;19;oct;133;3;160;3;failure
45151;26;technician;single;secondary;no;4859;no;no;cellular;19;oct;90;2;92;3;other
45152;49;blue-collar;married;secondary;no;1946;no;no;cellular;19;oct;192;1;95;1;success
45153;25;admin.;single;tertiary;no;1734;no;no;cellular;19;oct;366;1;-1;0;unknown
45154;34;admin.;single;tertiary;no;1077;no;no;cellular;19;oct;218;1;151;5;other
45155;42;management;married;unknown;no;1519;no;no;cellular;19;oct;230;1;92;1;success
45156;64;management;married;tertiary;no;5112;no;no;telephone;19;oct;898;7;137;11;other
45157;44;management;single;tertiary;no;1090;no;no;cellular;20;oct;178;4;93;6;success
45158;36;technician;married;tertiary;no;521;no;no;cellular;20;oct;347;3;-1;0;unknown
45159;43;management;married;tertiary;no;2450;no;yes;cellular;20;oct;124;1;-1;0;unknown
45160;64;retired;divorced;secondary;no;4833;no;no;cellular;20;oct;621;1;181;3;failure
45161;30;self-employed;single;secondary;no;1031;no;no;unknown;20;oct;7;1;-1;0;unknown
45162;58;retired;married;primary;no;742;no;no;unknown;20;oct;5;1;-1;0;unknown
45163;75;retired;married;tertiary;no;4912;no;no;telephone;20;oct;238;2;183;5;failure
45164;52;admin.;married;secondary;no;423;yes;yes;cellular;20;oct;139;2;96;7;failure
45165;30;management;single;tertiary;no;2344;yes;no;cellular;20;oct;316;2;92;3;failure
45166;29;student;single;secondary;no;1925;no;no;cellular;21;oct;150;3;149;5;success
45167;52;management;married;secondary;no;335;no;no;cellular;21;oct;411;1;182;1;failure
45168;26;student;single;secondary;no;108;no;no;cellular;21;oct;235;1;175;3;success
45169;52;technician;married;secondary;no;371;yes;yes;cellular;21;oct;453;1;183;3;success
45170;49;technician;married;secondary;no;2400;no;no;cellular;21;oct;262;3;-1;0;unknown
45171;27;unemployed;single;secondary;no;771;no;no;cellular;21;oct;181;1;302;3;other
45172;54;management;divorced;tertiary;no;5475;no;no;cellular;21;oct;1032;1;91;4;success
45173;37;management;married;tertiary;no;203;no;no;cellular;21;oct;759;1;90;5;success
45174;48;admin.;married;secondary;no;50;no;yes;cellular;21;oct;419;1;-1;0;unknown
45175;28;technician;single;tertiary;no;11862;no;no;cellular;21;oct;549;2;238;13;other
45176;46;technician;married;secondary;no;9299;no;no;cellular;21;oct;201;5;94;3;success
45177;20;student;single;secondary;no;88;no;no;telephone;21;oct;621;1;181;4;other
45178;77;retired;married;secondary;no;820;no;no;telephone;21;oct;330;2;181;4;success
45179;63;retired;single;tertiary;no;791;no;no;cellular;21;oct;212;2;-1;0;unknown
45180;27;student;single;secondary;no;1164;no;no;cellular;21;oct;256;2;104;2;failure
45181;34;technician;single;secondary;no;1279;yes;no;cellular;21;oct;339;3;91;10;success
45182;66;retired;married;primary;no;8;no;no;cellular;22;oct;56;2;-1;0;unknown
45183;59;entrepreneur;married;secondary;no;496;no;no;cellular;22;oct;738;3;183;1;success
45184;29;blue-collar;single;tertiary;no;455;no;no;cellular;22;oct;542;4;148;3;success
45185;25;technician;single;secondary;no;325;no;no;cellular;22;oct;716;3;-1;0;unknown
45186;38;management;married;tertiary;no;536;yes;no;cellular;22;oct;234;1;92;1;success
45187;31;technician;single;secondary;no;845;yes;no;cellular;22;oct;168;2;-1;0;unknown
45188;38;management;single;tertiary;no;1373;no;no;cellular;22;oct;119;4;-1;0;unknown
45189;57;unemployed;divorced;primary;no;282;no;no;cellular;22;oct;460;1;88;4;other
45190;33;admin.;single;tertiary;no;146;no;no;cellular;22;oct;380;1;91;3;success
45191;61;retired;married;primary;no;2686;no;no;telephone;22;oct;84;3;-1;0;unknown
45192;43;management;single;tertiary;no;2081;no;no;cellular;22;oct;554;3;-1;0;unknown
45193;37;technician;married;secondary;no;480;no;no;cellular;22;oct;344;2;182;8;other
45194;47;admin.;single;secondary;no;1693;yes;no;cellular;22;oct;608;2;92;4;other
45195;77;retired;divorced;primary;no;2693;no;no;cellular;25;oct;83;2;94;12;other
45196;63;retired;married;secondary;no;1495;no;no;cellular;25;oct;389;1;195;4;other
45197;61;self-employed;married;tertiary;no;10861;no;no;cellular;25;oct;225;1;91;5;success
45198;44;technician;single;unknown;no;11115;no;no;cellular;25;oct;189;1;185;4;success
45199;30;management;single;tertiary;no;985;yes;no;cellular;25;oct;304;1;94;2;success
45200;34;blue-collar;married;secondary;no;152;no;no;cellular;25;oct;275;1;-1;0;unknown
45201;74;retired;married;secondary;no;935;no;no;cellular;25;oct;400;1;173;3;success
45202;31;admin.;single;secondary;no;410;no;no;cellular;25;oct;182;1;185;1;success
45203;33;admin.;married;secondary;no;51;yes;yes;cellular;25;oct;253;1;284;3;success
45204;73;retired;married;primary;no;1388;no;no;telephone;25;oct;254;1;97;6;failure
45205;36;technician;married;secondary;no;2779;no;no;cellular;25;oct;324;1;182;4;success
45206;32;technician;married;secondary;no;660;no;no;cellular;25;oct;226;2;490;1;failure
45207;25;student;single;secondary;no;679;no;no;cellular;25;oct;297;5;94;6;other
45208;36;technician;married;tertiary;no;844;yes;yes;cellular;25;oct;129;1;-1;0;unknown
45209;78;management;married;unknown;no;1780;yes;no;cellular;25;oct;211;2;185;7;success
45210;50;management;married;tertiary;no;8205;yes;no;telephone;25;oct;293;3;508;1;other
45211;64;retired;married;primary;no;445;no;no;cellular;26;oct;338;3;186;1;other
45212;24;student;single;secondary;no;1234;no;no;telephone;26;oct;280;2;97;3;success
45213;26;management;single;tertiary;no;222;no;no;cellular;26;oct;318;1;120;3;success
45214;36;technician;single;secondary;no;204;yes;no;cellular;26;oct;196;1;144;8;other
45215;30;management;single;tertiary;no;565;yes;no;cellular;26;oct;104;1;-1;0;unknown
45216;25;student;single;secondary;no;1868;no;no;cellular;26;oct;259;1;103;2;other
45217;54;admin.;divorced;tertiary;no;122;no;no;cellular;26;oct;322;1;547;1;failure
45218;78;retired;married;primary;no;14204;no;no;cellular;26;oct;150;1;183;1;other
45219;47;admin.;married;secondary;no;1210;no;no;cellular;26;oct;604;1;91;4;failure
45220;32;technician;married;secondary;no;1547;no;no;cellular;26;oct;289;1;805;4;other
45221;56;admin.;divorced;secondary;no;1693;no;no;cellular;26;oct;238;4;442;4;failure
45222;40;entrepreneur;single;tertiary;no;262;yes;yes;unknown;26;oct;17;1;-1;0;unknown
45223;49;technician;married;secondary;no;308;no;no;cellular;26;oct;260;2;91;5;failure
45224;27;blue-collar;single;primary;no;232;yes;no;cellular;26;oct;701;2;-1;0;unknown
45225;40;management;divorced;tertiary;no;858;no;no;cellular;26;oct;202;2;-1;0;unknown
45226;54;technician;married;tertiary;no;876;no;no;cellular;27;oct;269;3;541;3;success
45227;67;blue-collar;married;secondary;no;16353;no;no;cellular;27;oct;223;2;-1;0;unknown
45228;23;unemployed;single;tertiary;no;993;no;no;cellular;27;oct;409;1;91;4;success
45229;46;technician;married;unknown;no;3308;no;no;cellular;27;oct;171;1;91;2;success
45230;33;technician;married;secondary;no;5083;no;no;cellular;27;oct;161;1;96;2;other
45231;47;management;married;tertiary;no;0;no;no;cellular;27;oct;508;1;-1;0;unknown
